interval,frequency,clust_func,si_score_mean,ch_score_mean,db_score_mean,si_n_clust_mean,ch_n_clust_mean,db_n_clust_mean,si_score_median,ch_score_median,db_score_median,si_n_clust_median,ch_n_clust_median,db_n_clust_median,si_score_min,ch_score_min,db_score_min,si_n_clust_min,ch_n_clust_min,db_n_clust_min,si_score_max,ch_score_max,db_score_max,si_n_clust_max,ch_n_clust_max,db_n_clust_max
1 days,1H,k_means,0.425849051384131,831.2482771487405,0.7415946773311936,2.090909090909091,2.272727272727273,9.666666666666666,0.4362998192449313,910.2581638507413,0.7398159823908476,2.0,2.0,3.0,0.22978670131622586,324.0154103604753,0.3124841152216182,2.0,2.0,2.0,0.7157393419747962,1139.450063820045,1.269774354464725,5.0,4.0,97.0
1 days,1H,optics,0.4490648533698172,14.395737632577953,0.7164092398023726,2.6,2.6,2.6,0.4866185979657239,8.394663820865162,0.6464017966638784,3.0,3.0,3.0,0.12081289702357485,1.5858983878265458,0.5322083265348112,2.0,2.0,2.0,0.6850328861939295,42.33559019517518,1.1225658870192006,3.0,3.0,3.0
1 days,1H,agglomerative_complete,0.5857590128239396,83.59923424087245,0.37016853105027986,2.2222222222222223,5.222222222222222,4.0,0.6195887348734158,51.38371466212689,0.3419283855512113,2.0,3.0,2.0,0.17814468642402712,19.947594507143094,0.13654073399029554,2.0,2.0,2.0,0.7934334637970506,347.6091686697625,1.0043357393257224,4.0,36.0,87.0
1 days,1H,agglomerative_ward,0.41386712898868927,820.6787905350023,0.8270091660522864,2.090909090909091,2.606060606060606,6.383838383838384,0.4297101089545357,877.6574324404263,0.7666025209140155,2.0,2.0,2.0,0.20439825517441865,350.3955967485168,0.2975581683076782,2.0,2.0,2.0,0.7743552311497135,1155.585767000619,1.4878403559423174,3.0,6.0,99.0
1 days,1H,agglomerative_single,0.6617497082278596,17.004771366983487,0.21282873560194668,2.080808080808081,2.1717171717171717,2.090909090909091,0.6552353297336254,15.014238904452414,0.2162845359051502,2.0,2.0,2.0,0.5509494959004739,9.307126261416661,0.12308002265849635,2.0,2.0,2.0,0.8127212082960973,42.94480295682035,0.2802443782207663,4.0,5.0,4.0
1 days,1H,store_clust,-0.4757280661559115,0.9712549290196583,13.100335454691105,124.1010101010101,124.1010101010101,124.1010101010101,-0.473545232418232,0.9525068778848399,13.13641892560501,124.0,124.0,124.0,-0.5587041674852353,0.7209588454271626,11.486103923811212,121.0,121.0,121.0,-0.41367787882198576,1.3698840797864826,15.012182624140785,125.0,125.0,125.0
1 days,12H,k_means,0.44574030716218016,896.8063295178431,0.8290060599885065,2.0,2.04040404040404,2.04040404040404,0.4464689147068765,890.8535001385818,0.8288169232587314,2.0,2.0,2.0,0.3742044792056159,728.3354242239549,0.6360089213627671,2.0,2.0,2.0,0.5827951062345049,1147.7989332556815,0.9293594444491482,2.0,3.0,4.0
1 days,12H,optics,0.4969700021389847,17.033864709118582,0.6341653500145361,2.8524590163934427,2.8524590163934427,2.8524590163934427,0.5143230314919466,12.474248619030918,0.6335005786018403,2.0,2.0,2.0,0.2423189818454895,3.0324226741643114,0.3740644857435957,2.0,2.0,2.0,0.7501905886130218,108.61074712510027,0.9798171352820886,6.0,6.0,6.0
1 days,12H,agglomerative_complete,0.6237974821889902,146.2367502683072,0.42028126038035474,2.1414141414141414,4.191919191919192,2.4444444444444446,0.6335954765856429,111.0062996798065,0.4157629873151053,2.0,3.0,2.0,0.23993195807756865,34.4527033709675,0.1267571489465043,2.0,2.0,2.0,0.8017012319508132,528.5235457356118,0.9962313149303208,10.0,27.0,8.0
1 days,12H,agglomerative_ward,0.39697712766488913,684.7540697962907,0.8773214329090415,2.0202020202020203,2.282828282828283,2.121212121212121,0.4038762893469842,678.3164256550765,0.8944645952870013,2.0,2.0,2.0,0.2097019157054589,417.5227916662228,0.6890560670352854,2.0,2.0,2.0,0.5528795556132478,1038.852504460603,1.2126107899853278,3.0,5.0,3.0
