interval,frequency,clust_func,si_score,ch_score,db_score,si_n_clust,ch_n_clust,db_n_clust,n_components,si_n_outliers,ch_n_outliers,db_n_outliers
1 days,1H,k_means,0.43767795623570893,937.3815886064662,0.7935803961639922,2.0,2.0,2.0,601,,,
1 days,1H,optics,-inf,-inf,inf,,,,601,,,
1 days,1H,agglomerative_complete,0.6195887348734158,35.10632151750099,0.22322314045693345,3.0,5.0,3.0,601,,,
1 days,1H,agglomerative_ward,0.47953491845656804,937.3541839976971,0.7133666726894343,2.0,3.0,2.0,601,,,
1 days,1H,agglomerative_single,0.6869185199462869,17.90790012825522,0.19821086849737157,2.0,2.0,2.0,601,,,
1 days,1H,store_clust,-0.5078589664122842,0.9501992569133005,13.111213054776655,125.0,125.0,125.0,601,,,
1 days,12H,k_means,0.445912876369346,847.224240783486,0.8414363427627652,2.0,2.0,2.0,307,,,
1 days,12H,optics,-inf,-inf,inf,,,,307,,,
1 days,12H,agglomerative_complete,0.5699822880609962,93.3256528724276,0.5444741504168299,2.0,2.0,3.0,307,,,
1 days,12H,agglomerative_ward,0.4361702741325505,710.5991071002336,0.8689040942286641,2.0,2.0,2.0,307,,,
1 days,12H,agglomerative_single,0.7175615577738155,21.592658160077526,0.17920518766766494,2.0,2.0,2.0,307,,,
1 days,12H,store_clust,-0.4816639663387899,0.9060487356666285,11.839827514943217,125.0,125.0,125.0,307,,,
1 days,24H,k_means,0.4380292754041622,837.3405125105061,0.8621856521000714,2.0,2.0,2.0,213,,,
1 days,24H,optics,0.40464689523572206,11.418824288976143,0.6132130551039744,3.0,3.0,3.0,213,837.0,837.0,837.0
1 days,24H,agglomerative_complete,0.5259937883663692,198.4261924511764,0.4862711616095065,2.0,2.0,4.0,213,,,
1 days,24H,agglomerative_ward,0.4359204467997904,713.5891468346855,0.8906182173625471,2.0,2.0,2.0,213,,,
1 days,24H,agglomerative_single,0.7007187953811604,21.37961722474162,0.18405943756227547,3.0,3.0,3.0,213,,,
1 days,24H,store_clust,-0.47018705112166687,0.9370418692921637,11.249744795595948,125.0,125.0,125.0,213,,,
1 days,1H,k_means,0.44488483821636865,841.4457779263279,0.7926267865938202,2.0,2.0,2.0,596,,,
1 days,1H,optics,-inf,-inf,inf,,,,596,,,
1 days,1H,agglomerative_complete,0.6664007212070384,47.22143957764043,0.2123903012526099,2.0,2.0,5.0,596,,,
1 days,1H,agglomerative_ward,0.4992268483070515,825.8116599868849,0.6856929208396249,2.0,2.0,2.0,596,,,
1 days,1H,agglomerative_single,0.674560586347864,16.552144869456875,0.20321726824628306,2.0,2.0,2.0,596,,,
1 days,1H,store_clust,-0.5081318675823842,0.852451255050414,13.62451247791697,124.0,124.0,124.0,596,,,
1 days,12H,k_means,0.4295322163672776,802.614355324025,0.8727610799437667,2.0,2.0,2.0,218,,,
1 days,12H,optics,-inf,-inf,inf,,,,218,,,
1 days,12H,agglomerative_complete,0.7276426624434357,123.92737265226287,0.25747101071418504,2.0,3.0,2.0,218,,,
1 days,12H,agglomerative_ward,0.3638306593508292,607.4781029686884,0.9951489284095719,2.0,2.0,2.0,218,,,
1 days,12H,agglomerative_single,0.739327514508285,24.75571774923677,0.16520776239515284,2.0,2.0,2.0,218,,,
1 days,12H,store_clust,-0.4726160700469175,0.8387739329167746,11.980309499329111,124.0,124.0,124.0,218,,,
1 days,24H,k_means,0.44373896060547996,829.2821630979274,0.8682064539135593,2.0,2.0,2.0,129,,,
1 days,24H,optics,0.439664875508984,17.965964943053038,0.6362062103893251,7.0,7.0,7.0,129,825.0,825.0,825.0
1 days,24H,agglomerative_complete,0.6705957863747547,111.578122292288,0.4539647624806113,2.0,2.0,2.0,129,,,
1 days,24H,agglomerative_ward,0.38384582846713033,593.8924324156535,1.0147724988566966,2.0,2.0,2.0,129,,,
1 days,24H,agglomerative_single,0.7368532360733219,24.318150935704608,0.1660843505519684,2.0,2.0,2.0,129,,,
1 days,24H,store_clust,-0.43771380774590374,0.8597879413105608,11.240427182069993,124.0,124.0,124.0,129,,,
1 days,1H,k_means,0.4800099471846504,651.6846112448918,0.708012962109974,2.0,2.0,2.0,606,,,
1 days,1H,optics,-inf,-inf,inf,,,,606,,,
1 days,1H,agglomerative_complete,0.6966064080395429,30.774086925053656,0.19169445708796023,2.0,5.0,2.0,606,,,
1 days,1H,agglomerative_ward,0.45399490532543746,634.6376318026261,0.7574359717772959,2.0,2.0,2.0,606,,,
1 days,1H,agglomerative_single,0.6966064080395429,18.513614252227175,0.19169445708796023,2.0,2.0,2.0,606,,,
1 days,1H,store_clust,-0.4940024301643427,0.9137169026975835,13.66832236543891,124.0,124.0,124.0,606,,,
1 days,12H,k_means,0.4577852900905524,874.6687369076998,0.8138848009988359,2.0,2.0,2.0,309,,,
1 days,12H,optics,-inf,-inf,inf,,,,309,,,
1 days,12H,agglomerative_complete,0.7513163590983203,57.472805867938426,0.15902140032903567,2.0,4.0,2.0,309,,,
1 days,12H,agglomerative_ward,0.4418934701072165,746.6008479159622,0.850578445852415,2.0,2.0,2.0,309,,,
1 days,12H,agglomerative_single,0.7513163590983203,26.71254033387235,0.15902140032903567,2.0,2.0,2.0,309,,,
1 days,12H,store_clust,-0.4680813797910983,0.9079794296048255,12.251355660318447,124.0,124.0,124.0,309,,,
1 days,24H,k_means,0.47302380277437656,879.1691447347486,0.8074925918960185,2.0,2.0,2.0,220,,,
1 days,24H,optics,0.5635827877929358,14.255856255749118,0.6140242490063392,3.0,3.0,3.0,220,834.0,834.0,834.0
1 days,24H,agglomerative_complete,0.7186521707534061,85.24809855043489,0.32244311512984786,2.0,2.0,2.0,220,,,
1 days,24H,agglomerative_ward,0.4699619451814787,604.286175285444,0.8249237925285455,2.0,2.0,2.0,220,,,
1 days,24H,agglomerative_single,0.7593801872049288,28.343762899796644,0.15399292437917264,2.0,2.0,2.0,220,,,
1 days,24H,store_clust,-0.45646570741966414,0.9643710392691304,11.685009172377356,124.0,124.0,124.0,220,,,
