interval,frequency,metric,method,cophenet_score
14 days,1H,euclidean,average,0.9326837565268896
14 days,1H,euclidean,average,0.9322811281917712
14 days,1H,euclidean,average,0.939485883356639
14 days,1H,euclidean,average,0.9405656165601867
14 days,1H,euclidean,average,0.937368090347449
14 days,3H,euclidean,average,0.9527946256904349
14 days,3H,euclidean,average,0.951175836763696
14 days,3H,euclidean,average,0.9574163654153997
14 days,3H,euclidean,average,0.9592794844621377
14 days,3H,euclidean,average,0.9565971046850051
14 days,6H,euclidean,average,0.9626329863599657
14 days,6H,euclidean,average,0.9614881883980776
14 days,6H,euclidean,average,0.9663544600946575
14 days,6H,euclidean,average,0.9667668149571751
14 days,6H,euclidean,average,0.9655352562711371
14 days,12H,euclidean,average,0.9752581614541375
14 days,12H,euclidean,average,0.974306019310381
14 days,12H,euclidean,average,0.9776505523508568
14 days,12H,euclidean,average,0.9762988213831617
14 days,12H,euclidean,average,0.9751895775570468
14 days,18H,euclidean,average,0.9777808017061269
14 days,18H,euclidean,average,0.9767342731644559
14 days,18H,euclidean,average,0.9795165827756757
14 days,18H,euclidean,average,0.9760286393731357
14 days,18H,euclidean,average,0.9741775160646023
14 days,24H,euclidean,average,0.9779227150724044
14 days,24H,euclidean,average,0.9776021089666035
14 days,24H,euclidean,average,0.9782921159411084
14 days,24H,euclidean,average,0.9751725938877159
14 days,24H,euclidean,average,0.9743484769113401
14 days,36H,euclidean,average,0.9731118032232144
14 days,36H,euclidean,average,0.9688791520781389
14 days,36H,euclidean,average,0.9734413499052269
14 days,36H,euclidean,average,0.9728334113241635
14 days,36H,euclidean,average,0.9680466388318525
14 days,48H,euclidean,average,0.9662519053022463
14 days,48H,euclidean,average,0.9636464539330373
14 days,48H,euclidean,average,0.9689345349861745
14 days,48H,euclidean,average,0.9673353553133031
14 days,48H,euclidean,average,0.959426814583998
