interval,frequency,metric,method,n_pca,cophenet_score
1 days,1H,euclidean,average,1,0.7527589992407613
1 days,1H,euclidean,average,100,0.9769689268414822
1 days,1H,euclidean,average,150,0.9729150041426352
1 days,1H,euclidean,average,200,0.9683024910716233
1 days,1H,euclidean,average,250,0.9634763278380499
1 days,1H,euclidean,average,300,0.9591921528572975
1 days,1H,euclidean,average,350,0.9552494575823882
1 days,1H,euclidean,average,400,0.951934137156568
1 days,1H,euclidean,average,450,0.9488958879264033
1 days,1H,euclidean,average,500,0.9464729064209185
1 days,1H,euclidean,average,550,0.9445298094472544
1 days,1H,euclidean,average,600,0.9432169042846955
1 days,1H,euclidean,average,650,0.942380646776099
1 days,1H,euclidean,average,700,0.9420471017374842
1 days,1H,euclidean,average,750,0.9422243498619451
1 days,1H,euclidean,average,800,0.9429531473448544
1 days,1H,euclidean,average,850,0.9442345724785425
1 days,1H,euclidean,average,900,0.9442345724785423
1 days,1H,euclidean,average,950,0.9442345724785426
1 days,1H,euclidean,average,1000,0.9442345724785425
1 days,1H,euclidean,average,1,0.7593972555429558
1 days,1H,euclidean,average,100,0.9771787597230004
1 days,1H,euclidean,average,150,0.9734983504230614
1 days,1H,euclidean,average,200,0.9686478269910762
1 days,1H,euclidean,average,250,0.9638277755346077
1 days,1H,euclidean,average,300,0.9595113655560443
1 days,1H,euclidean,average,350,0.9555516458937108
1 days,1H,euclidean,average,400,0.9520994194339728
1 days,1H,euclidean,average,450,0.949204786303731
1 days,1H,euclidean,average,500,0.9468878216386698
1 days,1H,euclidean,average,550,0.9451402730303914
1 days,1H,euclidean,average,600,0.943996565405956
1 days,1H,euclidean,average,650,0.9434388750653802
1 days,1H,euclidean,average,700,0.9433325471200132
1 days,1H,euclidean,average,750,0.9436528866854373
1 days,1H,euclidean,average,800,0.9443874788610764
1 days,1H,euclidean,average,850,0.9454162655465232
1 days,1H,euclidean,average,900,0.9454162655465231
1 days,1H,euclidean,average,950,0.9454162655465229
1 days,1H,euclidean,average,1000,0.9454162655465229
1 days,1H,euclidean,average,1,0.7775045350061357
1 days,1H,euclidean,average,100,0.9774317901587057
1 days,1H,euclidean,average,150,0.9720390529068192
1 days,1H,euclidean,average,200,0.9664219557153924
1 days,1H,euclidean,average,250,0.9614320803956591
1 days,1H,euclidean,average,300,0.9566285647026345
1 days,1H,euclidean,average,350,0.9524059692844677
1 days,1H,euclidean,average,400,0.948780650069193
1 days,1H,euclidean,average,450,0.9456981576982576
1 days,1H,euclidean,average,500,0.9431939613215098
1 days,1H,euclidean,average,550,0.9412997001033333
1 days,1H,euclidean,average,600,0.9399851750745324
1 days,1H,euclidean,average,650,0.9392492234093998
1 days,1H,euclidean,average,700,0.9389596076023664
1 days,1H,euclidean,average,750,0.9391180567964452
1 days,1H,euclidean,average,800,0.9398311948583755
1 days,1H,euclidean,average,850,0.9406027356602126
1 days,1H,euclidean,average,900,0.9406027356602128
1 days,1H,euclidean,average,950,0.9406027356602131
1 days,1H,euclidean,average,1000,0.9406027356602126
1 days,1H,euclidean,average,1,0.772375654551842
1 days,1H,euclidean,average,100,0.9804047557438705
1 days,1H,euclidean,average,150,0.9761111270663324
1 days,1H,euclidean,average,200,0.9712791761144625
1 days,1H,euclidean,average,250,0.9666574284119738
1 days,1H,euclidean,average,300,0.9624325054341576
1 days,1H,euclidean,average,350,0.9586401933784694
1 days,1H,euclidean,average,400,0.9552121728393129
1 days,1H,euclidean,average,450,0.9524223295500425
1 days,1H,euclidean,average,500,0.9501365206378497
1 days,1H,euclidean,average,550,0.9483743258614705
1 days,1H,euclidean,average,600,0.9472247435156852
1 days,1H,euclidean,average,650,0.9466714743091174
1 days,1H,euclidean,average,700,0.9465203635859607
1 days,1H,euclidean,average,750,0.9469262923566812
1 days,1H,euclidean,average,800,0.9479242160224001
1 days,1H,euclidean,average,850,0.948840557638178
1 days,1H,euclidean,average,900,0.9488405576381781
1 days,1H,euclidean,average,950,0.9488405576381781
1 days,1H,euclidean,average,1000,0.9488405576381781
1 days,1H,euclidean,average,1,0.7810424485074949
1 days,1H,euclidean,average,100,0.9747394179795067
1 days,1H,euclidean,average,150,0.9728966526435538
1 days,1H,euclidean,average,200,0.9688074143283524
1 days,1H,euclidean,average,250,0.9648516986452701
1 days,1H,euclidean,average,300,0.9610891196163249
1 days,1H,euclidean,average,350,0.9568527154720707
1 days,1H,euclidean,average,400,0.9531512958760711
1 days,1H,euclidean,average,450,0.9497418538149054
1 days,1H,euclidean,average,500,0.9468870748564112
1 days,1H,euclidean,average,550,0.9446164003444548
1 days,1H,euclidean,average,600,0.9429772984776921
1 days,1H,euclidean,average,650,0.9420276673578962
1 days,1H,euclidean,average,700,0.9418469453707528
1 days,1H,euclidean,average,750,0.9423489260620824
1 days,1H,euclidean,average,800,0.9435261020435883
1 days,1H,euclidean,average,850,0.9448440342207702
1 days,1H,euclidean,average,900,0.9448440342207701
1 days,1H,euclidean,average,950,0.9448440342207701
1 days,1H,euclidean,average,1000,0.9448440342207702
1 days,1H,euclidean,average,1,0.770513183914197
1 days,1H,euclidean,average,100,0.9728549766589524
1 days,1H,euclidean,average,150,0.9709455798713762
1 days,1H,euclidean,average,200,0.9665575557273546
1 days,1H,euclidean,average,250,0.9623661361027184
1 days,1H,euclidean,average,300,0.9578649922520692
1 days,1H,euclidean,average,350,0.9535464680626121
1 days,1H,euclidean,average,400,0.9495564674132295
1 days,1H,euclidean,average,450,0.9460449538337645
1 days,1H,euclidean,average,500,0.9430676191895853
1 days,1H,euclidean,average,550,0.9408906745158431
1 days,1H,euclidean,average,600,0.939267640592545
1 days,1H,euclidean,average,650,0.9383524141612889
1 days,1H,euclidean,average,700,0.9381542444906663
1 days,1H,euclidean,average,750,0.9386447367574624
1 days,1H,euclidean,average,800,0.9398825691777009
1 days,1H,euclidean,average,850,0.9412456481843315
1 days,1H,euclidean,average,900,0.9412456481843313
1 days,1H,euclidean,average,950,0.9412456481843318
1 days,1H,euclidean,average,1000,0.9412456481843318
1 days,1H,euclidean,average,1,0.7373876618262146
1 days,1H,euclidean,average,100,0.9761229422761618
1 days,1H,euclidean,average,150,0.9743090282382981
1 days,1H,euclidean,average,200,0.9705770425278155
1 days,1H,euclidean,average,250,0.9664355089261888
1 days,1H,euclidean,average,300,0.9623130220631464
1 days,1H,euclidean,average,350,0.9584687120406217
1 days,1H,euclidean,average,400,0.9548857268471016
1 days,1H,euclidean,average,450,0.9516733322071291
1 days,1H,euclidean,average,500,0.9490586618774991
1 days,1H,euclidean,average,550,0.9469072406466955
1 days,1H,euclidean,average,600,0.9454122361766906
1 days,1H,euclidean,average,650,0.9445656460023953
1 days,1H,euclidean,average,700,0.9443946567667884
1 days,1H,euclidean,average,750,0.9448805757284703
1 days,1H,euclidean,average,800,0.9459774508758307
1 days,1H,euclidean,average,850,0.9473742788740422
1 days,1H,euclidean,average,900,0.9473742788740422
1 days,1H,euclidean,average,950,0.947374278874042
1 days,1H,euclidean,average,1000,0.9473742788740421
1 days,1H,euclidean,average,1,0.7121588135275846
1 days,1H,euclidean,average,100,0.9698168992072154
1 days,1H,euclidean,average,150,0.9656407937009082
1 days,1H,euclidean,average,200,0.9601732312725916
1 days,1H,euclidean,average,250,0.954714327988818
1 days,1H,euclidean,average,300,0.949561908195792
1 days,1H,euclidean,average,350,0.9446878998181063
1 days,1H,euclidean,average,400,0.9403174673372089
1 days,1H,euclidean,average,450,0.9364076906762067
1 days,1H,euclidean,average,500,0.9331247721840983
1 days,1H,euclidean,average,550,0.9305013264574923
1 days,1H,euclidean,average,600,0.9287730762501569
1 days,1H,euclidean,average,650,0.9276069687753238
1 days,1H,euclidean,average,700,0.9271878321169224
1 days,1H,euclidean,average,750,0.927444549244482
1 days,1H,euclidean,average,800,0.9284853981646746
1 days,1H,euclidean,average,850,0.9297155567871475
1 days,1H,euclidean,average,900,0.9297155567871476
1 days,1H,euclidean,average,950,0.9297155567871478
1 days,1H,euclidean,average,1000,0.9297155567871477
1 days,1H,euclidean,average,1,0.722753980923072
1 days,1H,euclidean,average,100,0.971455671915059
1 days,1H,euclidean,average,150,0.9679103388289668
1 days,1H,euclidean,average,200,0.9634431910871316
1 days,1H,euclidean,average,250,0.9586153634185575
1 days,1H,euclidean,average,300,0.9539348090256794
1 days,1H,euclidean,average,350,0.9495454905247961
1 days,1H,euclidean,average,400,0.9455979429375937
1 days,1H,euclidean,average,450,0.9421138681080277
1 days,1H,euclidean,average,500,0.9392061257508764
1 days,1H,euclidean,average,550,0.93686107405993
1 days,1H,euclidean,average,600,0.9351784476947594
1 days,1H,euclidean,average,650,0.9341616463438179
1 days,1H,euclidean,average,700,0.9338501205628221
1 days,1H,euclidean,average,750,0.9340956348553611
1 days,1H,euclidean,average,800,0.9349328536884903
1 days,1H,euclidean,average,850,0.9362211386732515
1 days,1H,euclidean,average,900,0.9362211386732519
1 days,1H,euclidean,average,950,0.9362211386732515
1 days,1H,euclidean,average,1000,0.9362211386732515
1 days,1H,euclidean,average,1,0.7321171319822765
1 days,1H,euclidean,average,100,0.9750583961924196
1 days,1H,euclidean,average,150,0.9708422524175646
1 days,1H,euclidean,average,200,0.9663270159372117
1 days,1H,euclidean,average,250,0.9615051338087938
1 days,1H,euclidean,average,300,0.9569541374098384
1 days,1H,euclidean,average,350,0.952889855060825
1 days,1H,euclidean,average,400,0.9490783887392
1 days,1H,euclidean,average,450,0.9457776959448412
1 days,1H,euclidean,average,500,0.9430036339782719
1 days,1H,euclidean,average,550,0.940840703830969
1 days,1H,euclidean,average,600,0.9392102803986438
1 days,1H,euclidean,average,650,0.9382781680370644
1 days,1H,euclidean,average,700,0.9379909774124726
1 days,1H,euclidean,average,750,0.9383892893239587
1 days,1H,euclidean,average,800,0.9392027504208046
1 days,1H,euclidean,average,850,0.940251814352754
1 days,1H,euclidean,average,900,0.940251814352754
1 days,1H,euclidean,average,950,0.9402518143527538
1 days,1H,euclidean,average,1000,0.940251814352754
1 days,1H,euclidean,average,1,0.6860911278465097
1 days,1H,euclidean,average,100,0.9731231513089437
1 days,1H,euclidean,average,150,0.9693167389158489
1 days,1H,euclidean,average,200,0.964808504478659
1 days,1H,euclidean,average,250,0.959985125992683
1 days,1H,euclidean,average,300,0.9553582189727944
1 days,1H,euclidean,average,350,0.9512154438040936
1 days,1H,euclidean,average,400,0.9474650410049479
1 days,1H,euclidean,average,450,0.9441761124068354
1 days,1H,euclidean,average,500,0.9413755744587944
1 days,1H,euclidean,average,550,0.9393289622074175
1 days,1H,euclidean,average,600,0.9377794464000909
1 days,1H,euclidean,average,650,0.936734722100989
1 days,1H,euclidean,average,700,0.9362872553601134
1 days,1H,euclidean,average,750,0.9363956709051963
1 days,1H,euclidean,average,800,0.9370705092728836
1 days,1H,euclidean,average,850,0.938312746472855
1 days,1H,euclidean,average,900,0.9383127464728548
1 days,1H,euclidean,average,950,0.9383127464728551
1 days,1H,euclidean,average,1000,0.938312746472855
1 days,1H,euclidean,average,1,0.7605077029287636
1 days,1H,euclidean,average,100,0.9768796189056927
1 days,1H,euclidean,average,150,0.9721305406729109
1 days,1H,euclidean,average,200,0.9670097713922453
1 days,1H,euclidean,average,250,0.9621579088558524
1 days,1H,euclidean,average,300,0.9574745050083878
1 days,1H,euclidean,average,350,0.9533639013460271
1 days,1H,euclidean,average,400,0.9495655913197806
1 days,1H,euclidean,average,450,0.9463110414467578
1 days,1H,euclidean,average,500,0.9436569066535822
1 days,1H,euclidean,average,550,0.9415287249421289
1 days,1H,euclidean,average,600,0.9401373649785905
1 days,1H,euclidean,average,650,0.9393537984651135
1 days,1H,euclidean,average,700,0.9391588679633396
1 days,1H,euclidean,average,750,0.9394773030810541
1 days,1H,euclidean,average,800,0.9403162908066488
1 days,1H,euclidean,average,850,0.9410326741441415
