interval,frequency,metric,method,cophenet_score
1 days,1H,euclidean,average,0.9452148025449911
1 days,1H,euclidean,average,0.945078620947493
1 days,1H,euclidean,average,0.9400107929200837
1 days,1H,euclidean,average,0.9421668448223265
1 days,1H,euclidean,average,0.9416402913804138
1 days,1H,euclidean,average,0.9415135158136744
1 days,1H,euclidean,average,0.9450843251831657
1 days,1H,euclidean,average,0.9297665440518987
1 days,1H,euclidean,average,0.9264371419009222
1 days,1H,euclidean,average,0.9393504493562846
1 days,1H,euclidean,average,0.9369274926240324
1 days,1H,euclidean,average,0.9392207662702831
1 days,1H,euclidean,average,0.9389729663968837
1 days,1H,euclidean,average,0.9400375490318099
1 days,1H,euclidean,average,0.9364181038947647
1 days,1H,euclidean,average,0.9480768819386529
1 days,1H,euclidean,average,0.9409287117946014
1 days,1H,euclidean,average,0.9398709264952844
1 days,1H,euclidean,average,0.9373944158055234
1 days,1H,euclidean,average,0.9385032299494892
1 days,1H,euclidean,average,0.9435193602805612
1 days,1H,euclidean,average,0.930257756805187
1 days,1H,euclidean,average,0.930790846381777
1 days,1H,euclidean,average,0.9356979633965646
1 days,1H,euclidean,average,0.9419908447283617
1 days,1H,euclidean,average,0.9366699848719122
1 days,1H,euclidean,average,0.9358147312747406
1 days,1H,euclidean,average,0.9412003574535635
1 days,1H,euclidean,average,0.9361082776467947
1 days,1H,euclidean,average,0.9413862578744883
1 days,1H,euclidean,average,0.9391878955040351
1 days,1H,euclidean,average,0.9452175861850574
1 days,1H,euclidean,average,0.9445166718916913
1 days,1H,euclidean,average,0.9394765875347522
1 days,1H,euclidean,average,0.9282134962915002
1 days,1H,euclidean,average,0.9443639658149952
1 days,1H,euclidean,average,0.9462679846758011
1 days,1H,euclidean,average,0.9472496564573091
1 days,1H,euclidean,average,0.9468082459549797
1 days,1H,euclidean,average,0.9452281581590384
1 days,1H,euclidean,average,0.9395178895989624
1 days,1H,euclidean,average,0.9454800106633328
1 days,1H,euclidean,average,0.939041552838621
1 days,1H,euclidean,average,0.9368851017706281
1 days,1H,euclidean,average,0.9402462000820284
1 days,1H,euclidean,average,0.9423411687360341
1 days,1H,euclidean,average,0.9472257269848601
1 days,1H,euclidean,average,0.9475046061189211
1 days,1H,euclidean,average,0.9424899006851138
1 days,1H,euclidean,average,0.9412700477277249
1 days,1H,euclidean,average,0.9464135872420976
1 days,1H,euclidean,average,0.9430077073413851
1 days,1H,euclidean,average,0.9460511657601933
1 days,1H,euclidean,average,0.9424884591012901
1 days,1H,euclidean,average,0.9406442121758176
1 days,1H,euclidean,average,0.9408545471022806
1 days,1H,euclidean,average,0.9432180161682763
1 days,1H,euclidean,average,0.9424559466633093
1 days,1H,euclidean,average,0.9440332332496403
1 days,1H,euclidean,average,0.9482567370504635
1 days,1H,euclidean,average,0.9388917034351634
1 days,1H,euclidean,average,0.9391444929789526
1 days,1H,euclidean,average,0.9434177696694638
1 days,1H,euclidean,average,0.9514193437778956
1 days,1H,euclidean,average,0.9430060277926341
1 days,2H,euclidean,average,0.9516582422275007
1 days,2H,euclidean,average,0.9513037919952084
1 days,2H,euclidean,average,0.9470836264488149
1 days,2H,euclidean,average,0.9489149949318
1 days,2H,euclidean,average,0.9459397912845323
1 days,2H,euclidean,average,0.9492550759409643
1 days,2H,euclidean,average,0.953015812351025
1 days,2H,euclidean,average,0.9401936215381322
1 days,2H,euclidean,average,0.9401649849261752
1 days,2H,euclidean,average,0.9471751665878367
1 days,2H,euclidean,average,0.9469781570199932
1 days,2H,euclidean,average,0.9445137196937183
1 days,2H,euclidean,average,0.9478796004902358
1 days,2H,euclidean,average,0.9559966302569994
1 days,2H,euclidean,average,0.9438391317291215
1 days,2H,euclidean,average,0.9458257924151571
1 days,2H,euclidean,average,0.940164891412163
1 days,2H,euclidean,average,0.9470768154580254
1 days,2H,euclidean,average,0.9438898593841402
1 days,2H,euclidean,average,0.9463268096685565
1 days,2H,euclidean,average,0.9507889035456626
1 days,2H,euclidean,average,0.9379488560371407
1 days,2H,euclidean,average,0.9391543238286645
1 days,2H,euclidean,average,0.9427717526747509
1 days,2H,euclidean,average,0.9563902677008816
1 days,2H,euclidean,average,0.9452314604322173
1 days,2H,euclidean,average,0.9467989394997134
1 days,2H,euclidean,average,0.946352805133898
1 days,2H,euclidean,average,0.9457081845636778
1 days,2H,euclidean,average,0.949247158527646
1 days,2H,euclidean,average,0.944127646719073
1 days,2H,euclidean,average,0.9425669331633215
1 days,2H,euclidean,average,0.9477547336405138
1 days,2H,euclidean,average,0.9533399888046171
1 days,2H,euclidean,average,0.9477834298937243
1 days,2H,euclidean,average,0.955125765464877
1 days,2H,euclidean,average,0.9517614924239051
1 days,2H,euclidean,average,0.950208264414311
1 days,2H,euclidean,average,0.9553882970976306
1 days,2H,euclidean,average,0.9557376903318157
1 days,2H,euclidean,average,0.9477324336606706
1 days,2H,euclidean,average,0.9519703365751346
1 days,2H,euclidean,average,0.9454491586212287
1 days,2H,euclidean,average,0.9420747541016242
1 days,2H,euclidean,average,0.9457886127451918
1 days,2H,euclidean,average,0.9582969321057982
1 days,2H,euclidean,average,0.9522233508291893
1 days,2H,euclidean,average,0.9487003383473799
1 days,2H,euclidean,average,0.9509842111527081
