interval,frequency,metric,method,n_pca,cophenet_score
7 days,3H,euclidean,average,1,0.7278014508276459
7 days,3H,euclidean,average,2,0.789849651918187
7 days,3H,euclidean,average,3,0.7419487553750514
7 days,3H,euclidean,average,4,0.7808959892497754
7 days,3H,euclidean,average,5,0.8266429617608944
7 days,3H,euclidean,average,6,0.802451955122448
7 days,3H,euclidean,average,7,0.7896240940259696
7 days,3H,euclidean,average,8,0.8282791259121286
7 days,3H,euclidean,average,9,0.8391073496767518
7 days,3H,euclidean,average,10,0.84406232806037
7 days,3H,euclidean,average,11,0.8565774874123132
7 days,3H,euclidean,average,12,0.8621858887754877
7 days,3H,euclidean,average,13,0.8721208764679507
7 days,3H,euclidean,average,14,0.8719442188189327
7 days,3H,euclidean,average,15,0.8752032802900365
7 days,3H,euclidean,average,16,0.8948117254459586
7 days,3H,euclidean,average,17,0.8909334618657261
7 days,3H,euclidean,average,18,0.897285064899615
7 days,3H,euclidean,average,19,0.8908454806087469
7 days,3H,euclidean,average,20,0.9061044066744225
7 days,3H,euclidean,average,21,0.9064375362527516
7 days,3H,euclidean,average,22,0.9139561852156123
7 days,3H,euclidean,average,23,0.9161908952889604
7 days,3H,euclidean,average,24,0.9164638414861493
7 days,3H,euclidean,average,25,0.9183142480323173
7 days,3H,euclidean,average,26,0.9284187520778948
7 days,3H,euclidean,average,27,0.9210950173415993
7 days,3H,euclidean,average,28,0.9344256868677527
7 days,3H,euclidean,average,29,0.9330170201556807
7 days,3H,euclidean,average,30,0.9371380116326856
7 days,3H,euclidean,average,31,0.9438193445941845
7 days,3H,euclidean,average,32,0.9432388962447114
7 days,3H,euclidean,average,33,0.9459629810761664
7 days,3H,euclidean,average,34,0.9451869500230169
7 days,3H,euclidean,average,35,0.9479360758126819
7 days,3H,euclidean,average,36,0.9487519200498837
7 days,3H,euclidean,average,37,0.9483272879468059
7 days,3H,euclidean,average,38,0.9489869429105788
7 days,3H,euclidean,average,39,0.951134855292654
7 days,3H,euclidean,average,40,0.9540834281528525
7 days,3H,euclidean,average,41,0.9556774139895545
7 days,3H,euclidean,average,42,0.9551182038520519
7 days,3H,euclidean,average,43,0.9559101813260392
7 days,3H,euclidean,average,44,0.9573932389956623
7 days,3H,euclidean,average,45,0.958928922566589
7 days,3H,euclidean,average,46,0.9596521210742005
7 days,3H,euclidean,average,47,0.9593701840547263
7 days,3H,euclidean,average,48,0.9624773857574666
7 days,3H,euclidean,average,49,0.9643654980271589
7 days,3H,euclidean,average,50,0.9621741491383585
7 days,3H,euclidean,average,1,0.7194244694688248
7 days,3H,euclidean,average,2,0.7690451554747969
7 days,3H,euclidean,average,3,0.7196028345224776
7 days,3H,euclidean,average,4,0.7485384516089514
7 days,3H,euclidean,average,5,0.7517183296793216
7 days,3H,euclidean,average,6,0.7565265571775411
7 days,3H,euclidean,average,7,0.7909060542390097
7 days,3H,euclidean,average,8,0.8170917293501107
7 days,3H,euclidean,average,9,0.8176520711869695
7 days,3H,euclidean,average,10,0.8147876436926673
7 days,3H,euclidean,average,11,0.8316658707023288
7 days,3H,euclidean,average,12,0.8232899734960554
7 days,3H,euclidean,average,13,0.8493700516176172
7 days,3H,euclidean,average,14,0.8677198062677969
7 days,3H,euclidean,average,15,0.8512517013950935
7 days,3H,euclidean,average,16,0.880907360004059
7 days,3H,euclidean,average,17,0.8752824374053763
7 days,3H,euclidean,average,18,0.8859374329879713
7 days,3H,euclidean,average,19,0.8982731582923491
7 days,3H,euclidean,average,20,0.8936899359788394
7 days,3H,euclidean,average,21,0.9037747225361685
7 days,3H,euclidean,average,22,0.9069856957778519
7 days,3H,euclidean,average,23,0.9101992574807717
7 days,3H,euclidean,average,24,0.9121462493760971
7 days,3H,euclidean,average,25,0.9172001925513759
7 days,3H,euclidean,average,26,0.9209195308447136
7 days,3H,euclidean,average,27,0.9184865930481293
7 days,3H,euclidean,average,28,0.9241398280776173
7 days,3H,euclidean,average,29,0.9260722051147944
7 days,3H,euclidean,average,30,0.9281874189960291
7 days,3H,euclidean,average,31,0.9328614812288247
7 days,3H,euclidean,average,32,0.9333626069346102
7 days,3H,euclidean,average,33,0.9370460973999974
7 days,3H,euclidean,average,34,0.9373916718042896
7 days,3H,euclidean,average,35,0.9414220869324266
7 days,3H,euclidean,average,36,0.9396957192189281
7 days,3H,euclidean,average,37,0.9419133496943387
7 days,3H,euclidean,average,38,0.9442500419898265
7 days,3H,euclidean,average,39,0.946708971911753
7 days,3H,euclidean,average,40,0.946720825821301
7 days,3H,euclidean,average,41,0.9481651847003059
7 days,3H,euclidean,average,42,0.9493365371569926
7 days,3H,euclidean,average,43,0.9515305918082251
7 days,3H,euclidean,average,44,0.9523285842318103
7 days,3H,euclidean,average,45,0.9536798883327516
7 days,3H,euclidean,average,46,0.9549390560517251
7 days,3H,euclidean,average,47,0.9547751991098374
7 days,3H,euclidean,average,48,0.9578051310171223
7 days,3H,euclidean,average,49,0.955980398408152
7 days,3H,euclidean,average,50,0.9578117487275695
7 days,3H,euclidean,average,1,0.7468257123395391
7 days,3H,euclidean,average,2,0.7878472377775341
