interval,frequency,metric,method,cophenet_score
14 days,1H,euclidean,average,0.9326837565268896
14 days,1H,euclidean,average,0.9322734300294717
14 days,1H,euclidean,average,0.939289517469318
14 days,1H,euclidean,average,0.9428167183488627
14 days,1H,euclidean,average,0.937368090347449
14 days,2H,euclidean,average,0.9456821400824352
14 days,2H,euclidean,average,0.9444325500691896
14 days,2H,euclidean,average,0.9506112734449538
14 days,2H,euclidean,average,0.9525579858677559
14 days,2H,euclidean,average,0.9495516731786955
14 days,4H,euclidean,average,0.9561574709362408
14 days,4H,euclidean,average,0.9551123948028776
14 days,4H,euclidean,average,0.9617770447592923
14 days,4H,euclidean,average,0.961519270744401
14 days,4H,euclidean,average,0.9616656406866076
14 days,6H,euclidean,average,0.9626329863599657
14 days,6H,euclidean,average,0.9604638416183228
14 days,6H,euclidean,average,0.9657810712977359
14 days,6H,euclidean,average,0.9663808517352549
14 days,6H,euclidean,average,0.9655352562711371
14 days,8H,euclidean,average,0.9668350165975677
14 days,8H,euclidean,average,0.9664586001463065
14 days,8H,euclidean,average,0.9710995024806279
14 days,8H,euclidean,average,0.9722499304013755
14 days,8H,euclidean,average,0.9698347502082664
14 days,10H,euclidean,average,0.9696539881965285
14 days,10H,euclidean,average,0.9693745798527711
14 days,10H,euclidean,average,0.9745979579604852
14 days,10H,euclidean,average,0.9718556537104218
14 days,10H,euclidean,average,0.9717153938208346
14 days,12H,euclidean,average,0.9752581614541375
14 days,12H,euclidean,average,0.9736080475776879
14 days,12H,euclidean,average,0.9776505523508568
14 days,12H,euclidean,average,0.9762063577734064
14 days,12H,euclidean,average,0.9751895775570468
14 days,14H,euclidean,average,0.9763274688618004
14 days,14H,euclidean,average,0.9743414400813194
14 days,14H,euclidean,average,0.9787568488639078
14 days,14H,euclidean,average,0.9750493812981399
14 days,14H,euclidean,average,0.9747911128035168
14 days,16H,euclidean,average,0.9768623827160557
14 days,16H,euclidean,average,0.9759480684218191
14 days,16H,euclidean,average,0.9789989813144324
14 days,16H,euclidean,average,0.9764353561222832
14 days,16H,euclidean,average,0.9742391856506051
14 days,18H,euclidean,average,0.9777808017061269
14 days,18H,euclidean,average,0.9758683104469825
14 days,18H,euclidean,average,0.9792620361696045
14 days,18H,euclidean,average,0.9774848424175303
14 days,18H,euclidean,average,0.9741775160646023
14 days,20H,euclidean,average,0.9778949487566266
14 days,20H,euclidean,average,0.9769358730106666
14 days,20H,euclidean,average,0.9798924269681349
14 days,20H,euclidean,average,0.9773100947513315
14 days,20H,euclidean,average,0.974809907936167
14 days,22H,euclidean,average,0.9776407935160586
14 days,22H,euclidean,average,0.9744281045454822
14 days,22H,euclidean,average,0.9792956458655612
14 days,22H,euclidean,average,0.9765316265131331
14 days,22H,euclidean,average,0.9750363917057546
14 days,24H,euclidean,average,0.9779227150724044
14 days,24H,euclidean,average,0.9772412638960962
14 days,24H,euclidean,average,0.9774909645521747
14 days,24H,euclidean,average,0.9758855814253072
14 days,24H,euclidean,average,0.9743484769113401
14 days,26H,euclidean,average,0.9768568001291856
14 days,26H,euclidean,average,0.9749995646838118
14 days,26H,euclidean,average,0.9773735238899062
14 days,26H,euclidean,average,0.9773868821711131
14 days,26H,euclidean,average,0.9692657275127953
14 days,28H,euclidean,average,0.9765801683679384
14 days,28H,euclidean,average,0.9743868158785477
14 days,28H,euclidean,average,0.9779535997203886
14 days,28H,euclidean,average,0.9776406959628949
14 days,28H,euclidean,average,0.969857328185953
14 days,30H,euclidean,average,0.975179524712169
14 days,30H,euclidean,average,0.9746573551917537
14 days,30H,euclidean,average,0.977630039985181
14 days,30H,euclidean,average,0.9766407720083138
14 days,30H,euclidean,average,0.9682602218726889
14 days,32H,euclidean,average,0.9749749729461422
14 days,32H,euclidean,average,0.9727287284732271
14 days,32H,euclidean,average,0.9753249247956411
14 days,32H,euclidean,average,0.9749011270110585
14 days,32H,euclidean,average,0.9674708727834852
14 days,34H,euclidean,average,0.9719733837343106
14 days,34H,euclidean,average,0.969910078443601
14 days,34H,euclidean,average,0.9757294181727475
14 days,34H,euclidean,average,0.9693675029356271
14 days,34H,euclidean,average,0.9668964656725593
14 days,36H,euclidean,average,0.9731118032232144
14 days,36H,euclidean,average,0.9702036003030915
14 days,36H,euclidean,average,0.971601974991148
14 days,36H,euclidean,average,0.9729566352976369
14 days,36H,euclidean,average,0.9680466388318525
14 days,38H,euclidean,average,0.9697777642024141
14 days,38H,euclidean,average,0.9728001579296295
14 days,38H,euclidean,average,0.9732184078377915
14 days,38H,euclidean,average,0.9713588021755832
14 days,38H,euclidean,average,0.9651102404536204
14 days,40H,euclidean,average,0.9701437972695387
14 days,40H,euclidean,average,0.9679551474979906
14 days,40H,euclidean,average,0.9734729795531709
14 days,40H,euclidean,average,0.9702120260091092
14 days,40H,euclidean,average,0.9653692721561937
14 days,42H,euclidean,average,0.9694678430507554
14 days,42H,euclidean,average,0.9690806564826155
14 days,42H,euclidean,average,0.9695190854333074
14 days,42H,euclidean,average,0.9706982489010214
