interval,frequency,metric,method,cophenet_score
14 days,30min,euclidean,average,0.9216198682286968
14 days,30min,euclidean,average,0.9225179142975762
14 days,30min,euclidean,average,0.931442930506019
14 days,30min,euclidean,average,0.9320015044065336
14 days,30min,euclidean,average,0.9263753101034765
14 days,60min,euclidean,average,0.9326837565268896
14 days,60min,euclidean,average,0.9328336258247802
14 days,60min,euclidean,average,0.9402661103186043
14 days,60min,euclidean,average,0.939721915869294
14 days,60min,euclidean,average,0.937368090347449
14 days,90min,euclidean,average,0.9392348561937738
14 days,90min,euclidean,average,0.9387638297714839
14 days,90min,euclidean,average,0.9482755166923771
14 days,90min,euclidean,average,0.9440657381320138
14 days,90min,euclidean,average,0.9441271710584339
14 days,120min,euclidean,average,0.9456821400824352
14 days,120min,euclidean,average,0.9449747347513655
14 days,120min,euclidean,average,0.9523408791012244
14 days,120min,euclidean,average,0.9488041846682613
14 days,120min,euclidean,average,0.9495516731786955
14 days,150min,euclidean,average,0.9480713462040645
14 days,150min,euclidean,average,0.9475989114448213
14 days,150min,euclidean,average,0.954536860432876
14 days,150min,euclidean,average,0.9539328270094951
14 days,150min,euclidean,average,0.9536993279568273
14 days,180min,euclidean,average,0.9527946256904349
14 days,180min,euclidean,average,0.9515919916067331
14 days,180min,euclidean,average,0.9574316757062286
14 days,180min,euclidean,average,0.95796529338969
14 days,180min,euclidean,average,0.9565971046850051
14 days,210min,euclidean,average,0.955767358987773
14 days,210min,euclidean,average,0.9544088177694809
14 days,210min,euclidean,average,0.9602723029809522
14 days,210min,euclidean,average,0.9592400067611716
14 days,210min,euclidean,average,0.9590649301988872
14 days,240min,euclidean,average,0.9561574709362408
14 days,240min,euclidean,average,0.9564393786760259
14 days,240min,euclidean,average,0.9624275630883097
14 days,240min,euclidean,average,0.9602670054147178
14 days,240min,euclidean,average,0.9616656406866076
14 days,270min,euclidean,average,0.9593329589268513
14 days,270min,euclidean,average,0.9578666877907652
14 days,270min,euclidean,average,0.9640612230203972
14 days,270min,euclidean,average,0.9618178412340394
14 days,270min,euclidean,average,0.962801680299938
14 days,300min,euclidean,average,0.961109537327597
14 days,300min,euclidean,average,0.9603048794704346
14 days,300min,euclidean,average,0.9652172500443751
14 days,300min,euclidean,average,0.9649177959259759
14 days,300min,euclidean,average,0.9641706374401504
14 days,330min,euclidean,average,0.9614430990022967
14 days,330min,euclidean,average,0.962183500944152
14 days,330min,euclidean,average,0.9666710272317608
14 days,330min,euclidean,average,0.9656571559571617
14 days,330min,euclidean,average,0.9660631503222455
14 days,360min,euclidean,average,0.9626329863599657
14 days,360min,euclidean,average,0.962281695508751
14 days,360min,euclidean,average,0.9674247129257274
14 days,360min,euclidean,average,0.965254558814255
14 days,360min,euclidean,average,0.9655352562711371
14 days,390min,euclidean,average,0.9641702750258758
14 days,390min,euclidean,average,0.9655412567352527
14 days,390min,euclidean,average,0.9689522440927292
14 days,390min,euclidean,average,0.9663968253622552
14 days,390min,euclidean,average,0.9662797605444616
14 days,420min,euclidean,average,0.9658388559868409
14 days,420min,euclidean,average,0.964014234990849
14 days,420min,euclidean,average,0.9702213211956989
14 days,420min,euclidean,average,0.968478940338329
14 days,420min,euclidean,average,0.9673190063835229
14 days,450min,euclidean,average,0.9658679865392362
14 days,450min,euclidean,average,0.9661123342953283
14 days,450min,euclidean,average,0.9696965108244928
14 days,450min,euclidean,average,0.9717799711617151
14 days,450min,euclidean,average,0.9687499091929969
14 days,480min,euclidean,average,0.9668350165975677
14 days,480min,euclidean,average,0.9668070775171224
14 days,480min,euclidean,average,0.9721977133974254
14 days,480min,euclidean,average,0.97061636023661
14 days,480min,euclidean,average,0.9698347502082664
14 days,510min,euclidean,average,0.9674461457305187
14 days,510min,euclidean,average,0.9690610648820216
14 days,510min,euclidean,average,0.9729251052979093
14 days,510min,euclidean,average,0.9705154490531168
14 days,510min,euclidean,average,0.970024230293902
14 days,540min,euclidean,average,0.9699172529850385
14 days,540min,euclidean,average,0.9680802871644916
14 days,540min,euclidean,average,0.9709208586164096
14 days,540min,euclidean,average,0.9727953005271185
14 days,540min,euclidean,average,0.970596869369267
14 days,570min,euclidean,average,0.9685355731513644
14 days,570min,euclidean,average,0.9695171961670721
14 days,570min,euclidean,average,0.9726393603844006
14 days,570min,euclidean,average,0.9735896254751423
14 days,570min,euclidean,average,0.969983668777778
14 days,600min,euclidean,average,0.9696539881965285
14 days,600min,euclidean,average,0.9699690683226986
14 days,600min,euclidean,average,0.9735897702799206
14 days,600min,euclidean,average,0.9721753565369848
14 days,600min,euclidean,average,0.9717153938208346
