train_window,test_window,freq,forecast_method,rmse,r2_score,ami_k_means,ami_agglomerative_single
7 days,1 days,24H,theta,0.09654764274031555,,0.22505615717554,0.3309439218415082
7 days,3 days,24H,theta,0.09429750898315312,-1.9884464177268526,0.2611376570933502,0.33094672069721615
7 days,7 days,24H,theta,0.10065507436471476,-1.1879040555219935,0.3244780655632802,0.6654495509460073
7 days,1 days,24H,sarimax,0.09263194572652204,,0.19883946659194243,-0.003508240706051553
7 days,3 days,24H,sarimax,0.08431016716519384,-1.2571624644605535,0.30192130421967805,0.3309439218415082
7 days,7 days,24H,sarimax,0.09893501853446317,-0.933334757657303,0.36569502735916903,0.665448121398364
7 days, 1 days, 24H, var, 7.454240e-02, NaN, 0.307087, 0.330941
7 days, 3 days, 24H, var, 8.167987e-02, -1.059544, 0.205856, -0.003508
7 days, 7 days, 24H, var, 8.928409e-02, -0.709131, 0.263647, 0.330944
14 days, 1 days, 24H, sarimax, 8.905595e-02, NaN, 0.216915, -0.003504
14 days, 1 days, theta, 9.300812e-02, NaN, 0.231439, 0.330947
14 days, 1 days, var, 8.461450e-02, NaN, 0.314710, 0.330947
14 days, 3 days, 24H, sarimax, 8.548490e-02, -1.443454, 0.292023, 0.330947
14 days, 3 days, theta, 9.098965e-02, -1.815891, 0.223729, 0.330947
14 days, 3 days, var, 8.449092e-02, -1.527961, 0.225580, 0.330947
14 days, 7 days, 24H, sarimax, 9.542767e-02, -0.960289, 0.356968, 0.665450
14 days, 7 days, theta, 9.664003e-02, -1.042654, 0.304455, 0.665450
14 days, 7 days, var, 9.270812e-02, -0.920904, 0.250600, 0.330950
14 days, 14 days, 24H, sarimax, 9.250993e-02, -0.976399, 0.478326, 1.000000
14 days, 14 days, theta, 9.379217e-02, -1.053347, 0.385007, 0.665450
14 days, 14 days, var, 8.975071e-02, -0.900521, 0.276350, 0.330950
28 days, 1 days, 24H, sarimax, 3.304986e+06, NaN, 0.243961, -0.003500
28 days, 1 days, theta, 1.652493e+06, NaN, 0.296102, -0.003500
28 days, 1 days, var, 1.101662e+06, NaN, 0.345017, 0.330950
28 days, 3 days, 24H, sarimax, 6.727183e-02, -0.935937, 0.353703, 0.330950
28 days, 3 days, theta, 6.715012e-02, -0.959572, 0.309582, 0.665450
28 days, 3 days, var, 6.716736e-02, -0.981882, 0.216271, 0.330950
28 days, 7 days, 24H, sarimax, 6.470156e+02, -0.769306, 0.406531, 0.330950
28 days, 7 days, theta, 3.235455e+02, -0.633671, 0.383592, 0.330950
28 days, 7 days, var, 2.157232e+02, -0.641692, 0.254962, 0.330950
28 days, 14 days, 24H, sarimax, 3.787284e+01, -0.920999, 0.494270, 0.665450
28 days, 14 days, theta, 1.897335e+01, -0.682774, 0.492139, 0.665450
28 days, 14 days, var, 1.267470e+01, -0.647323, 0.263912, 0.330950
7 days,1 days,24H,naive_forecast,0.0769285077350498,,0.3015805825288151,0.33094951301024605
7 days,3 days,24H,naive_forecast,0.10233536164896084,-2.574461160996892,0.2465375946021401,0.33094951301024605
7 days,7 days,24H,naive_forecast,0.09014766768655152,-0.9276241899953845,0.38297610882932526,0.6654495509460073
14 days,1 days,24H,naive_forecast,0.0769285077350498,,0.3015805825288151,0.33094951301024605
14 days,3 days,24H,naive_forecast,0.10233536164896084,-2.574461160996892,0.2465375946021401,0.33094951301024605
14 days,7 days,24H,naive_forecast,0.09014766768655152,-0.9276241899953845,0.38297610882932526,0.6654495509460073
14 days,14 days,24H,naive_forecast,0.09070277457308751,-1.0390023241085042,0.4628230394372583,0.6654495509460073
28 days,1 days,24H,naive_forecast,0.0769285077350498,,0.3015805825288151,0.33094951301024605
28 days,3 days,24H,naive_forecast,0.10233536164896084,-2.574461160996892,0.2465375946021401,0.33094951301024605
28 days,7 days,24H,naive_forecast,0.09014766768655152,-0.9276241899953845,0.38297610882932526,0.6654495509460073
28 days,14 days,24H,naive_forecast,0.09070277457308751,-1.0390023241085042,0.4628230394372583,0.6654495509460073
