train_window,test_window,freq,forecast_method,rmse,r2_score,ami_k_means,ami_agglomerative_single
14 days,1 days,1H,naive_forecast,0.029714222806236208,-0.33475066006536297,0.2468185559762865,1.0
14 days,1 days,12H,naive_forecast,0.064947802356253,-1.2022407909899269,0.30970069410463547,0.33094672069721615
14 days,1 days,24H,naive_forecast,0.0806059329832997,,0.29680067370444335,0.33094672069721615
14 days,3 days,1H,naive_forecast,0.035873547249876146,-1.3339928401995096,0.10990169173282209,-0.0035041429958683236
14 days,3 days,12H,naive_forecast,0.08473043976752581,-1.7955009428389088,0.25007677975783,0.33094672069721615
14 days,3 days,24H,naive_forecast,0.1071125755239288,-2.5647140756594595,0.2564040543469881,0.33094672069721615
14 days,7 days,1H,naive_forecast,0.033068414521455605,-0.6891173498502717,0.3200025803907043,0.33094951301024605
14 days,7 days,12H,naive_forecast,0.07587006153243979,-0.7025765775732195,0.3546655177336213,0.33094951301024605
14 days,7 days,24H,naive_forecast,0.09475427301397542,-0.93328358027393,0.3708721684523818,0.6654495509460073
42 days,1 days,1H,naive_forecast,0.025104343244308255,-0.33419222446117375,0.19905559026065153,1.0
42 days,1 days,12H,naive_forecast,0.05582598941292695,-1.2060697839385848,0.31002857257675653,0.33094951301024605
42 days,1 days,24H,naive_forecast,0.06962536797773713,,0.29876692879920236,0.33094951301024605
42 days,3 days,1H,naive_forecast,0.030636039304961747,-1.3348332441944302,0.1199938288654796,-0.003500054846857053
42 days,3 days,12H,naive_forecast,0.07309026928099246,-1.818505077219563,0.23473066225175654,0.33094951301024605
42 days,3 days,24H,naive_forecast,0.09307285953497685,-2.60891065412122,0.25140729939394285,0.33094951301024605
42 days,7 days,1H,naive_forecast,0.029341427487079158,-0.6997946365193166,0.3200025803907043,0.33094951301024605
42 days,7 days,12H,naive_forecast,0.06669517439894501,-0.6969454029122931,0.3546655177336213,0.33094951301024605
42 days,7 days,24H,naive_forecast,0.08345289532893287,-0.9295738992663846,0.3708721684523818,0.6654495509460073
