train_window,test_window,freq,forecast_method,rmse,r2_score,ami_k_means,ami_agglomerative_single
7 days,1 days,24H,naive_forecast,0.0769285077350498,,0.3015805825288151,0.33094951301024605
7 days,3 days,24H,naive_forecast,0.10233536164896084,-2.574461160996892,0.2465375946021401,0.33094951301024605
7 days,7 days,24H,naive_forecast,0.09014766768655152,-0.9276241899953845,0.38297610882932526,0.6654495509460073
14 days,1 days,24H,naive_forecast,0.0769285077350498,,0.3015805825288151,0.33094951301024605
14 days,3 days,24H,naive_forecast,0.10233536164896084,-2.574461160996892,0.2465375946021401,0.33094951301024605
14 days,7 days,24H,naive_forecast,0.09014766768655152,-0.9276241899953845,0.38297610882932526,0.6654495509460073
14 days,14 days,24H,naive_forecast,0.09070277457308751,-1.0390023241085042,0.4628230394372583,0.6654495509460073
28 days,1 days,24H,naive_forecast,0.0769285077350498,,0.3015805825288151,0.33094951301024605
28 days,3 days,24H,naive_forecast,0.10233536164896084,-2.574461160996892,0.2465375946021401,0.33094951301024605
28 days,7 days,24H,naive_forecast,0.09014766768655152,-0.9276241899953845,0.38297610882932526,0.6654495509460073
28 days,14 days,24H,naive_forecast,0.09070277457308751,-1.0390023241085042,0.4628230394372583,0.6654495509460073

