interval,frequency,metric,method,n_pca,cophenet_score
1 days,1H,euclidean,average,1,0.7455398405593248
1 days,1H,euclidean,average,10,0.9211328950428223
1 days,1H,euclidean,average,20,0.9570677021279587
1 days,1H,euclidean,average,30,0.9693919294972302
1 days,1H,euclidean,average,40,0.9742228345946087
1 days,1H,euclidean,average,50,0.9774445491580253
1 days,1H,euclidean,average,60,0.9787805281406841
1 days,1H,euclidean,average,70,0.9782312901196591
1 days,1H,euclidean,average,80,0.9777650631358895
1 days,1H,euclidean,average,90,0.977686070087244
1 days,1H,euclidean,average,100,0.9769368354480124
1 days,1H,euclidean,average,110,0.9761321376653046
1 days,1H,euclidean,average,120,0.9749877740808236
1 days,1H,euclidean,average,130,0.9742757205000843
1 days,1H,euclidean,average,140,0.9733722251028244
1 days,1H,euclidean,average,150,0.9723825020809924
1 days,1H,euclidean,average,160,0.9714848659347801
1 days,1H,euclidean,average,170,0.9705682117710173
1 days,1H,euclidean,average,180,0.9697488497209277
1 days,1H,euclidean,average,190,0.9687095729156135
1 days,1H,euclidean,average,200,0.967740017330509
1 days,1H,euclidean,average,210,0.9668377163523273
1 days,1H,euclidean,average,220,0.9659034602918688
1 days,1H,euclidean,average,230,0.9649826066108268
1 days,1H,euclidean,average,240,0.9640634804220596
1 days,1H,euclidean,average,250,0.9632322312893223
1 days,1H,euclidean,average,260,0.9623813229692628
1 days,1H,euclidean,average,270,0.9614657345806391
1 days,1H,euclidean,average,280,0.960739751154709
1 days,1H,euclidean,average,290,0.9598582788782952
1 days,1H,euclidean,average,300,0.9591132011792047
1 days,1H,euclidean,average,310,0.9583285610713085
1 days,1H,euclidean,average,320,0.9575673265384662
1 days,1H,euclidean,average,330,0.9568191511266319
1 days,1H,euclidean,average,340,0.9560896765967913
1 days,1H,euclidean,average,350,0.9553753415962868
1 days,1H,euclidean,average,360,0.9546372512681071
1 days,1H,euclidean,average,370,0.9540006647141442
1 days,1H,euclidean,average,380,0.9533445219632316
1 days,1H,euclidean,average,390,0.952677128557944
1 days,1H,euclidean,average,400,0.9520743304568374
1 days,1H,euclidean,average,410,0.9514728544167631
1 days,1H,euclidean,average,420,0.9508161316237004
1 days,1H,euclidean,average,430,0.950293351220853
1 days,1H,euclidean,average,440,0.9497214231421724
1 days,1H,euclidean,average,450,0.9492576197856638
1 days,1H,euclidean,average,460,0.9487346670727503
1 days,1H,euclidean,average,470,0.9482398562814535
1 days,1H,euclidean,average,480,0.9477898297022931
1 days,1H,euclidean,average,490,0.9473680343528625
1 days,1H,euclidean,average,500,0.9469910058712396
1 days,1H,euclidean,average,1,0.7225073450175488
1 days,1H,euclidean,average,10,0.8839121007443442
1 days,1H,euclidean,average,20,0.943716070344373
1 days,1H,euclidean,average,30,0.960760954746266
1 days,1H,euclidean,average,40,0.967942529846577
1 days,1H,euclidean,average,50,0.9730920909976541
1 days,1H,euclidean,average,60,0.9752594325463155
1 days,1H,euclidean,average,70,0.9749498325761211
1 days,1H,euclidean,average,80,0.9752856829603496
1 days,1H,euclidean,average,90,0.9751710931581326
1 days,1H,euclidean,average,100,0.9749862307088317
1 days,1H,euclidean,average,110,0.9744976260794415
1 days,1H,euclidean,average,120,0.9739130433483386
1 days,1H,euclidean,average,130,0.9731801647705598
1 days,1H,euclidean,average,140,0.9724309005543413
1 days,1H,euclidean,average,150,0.971657051090923
1 days,1H,euclidean,average,160,0.9706937898249168
1 days,1H,euclidean,average,170,0.9696906639027612
1 days,1H,euclidean,average,180,0.968865684963573
1 days,1H,euclidean,average,190,0.9679717510821028
1 days,1H,euclidean,average,200,0.9670534459003198
1 days,1H,euclidean,average,210,0.9661262416174156
1 days,1H,euclidean,average,220,0.9653188818394647
1 days,1H,euclidean,average,230,0.9642994805890193
1 days,1H,euclidean,average,240,0.9633091918189729
1 days,1H,euclidean,average,250,0.9625770740688434
1 days,1H,euclidean,average,260,0.961655843131812
1 days,1H,euclidean,average,270,0.9609042902447145
1 days,1H,euclidean,average,280,0.9598843003796522
1 days,1H,euclidean,average,290,0.9590070147334618
1 days,1H,euclidean,average,300,0.9581724131821483
1 days,1H,euclidean,average,310,0.9573455960838879
1 days,1H,euclidean,average,320,0.956574748011771
1 days,1H,euclidean,average,330,0.9558874180289645
1 days,1H,euclidean,average,340,0.9551337042961615
1 days,1H,euclidean,average,350,0.9544547690900871
1 days,1H,euclidean,average,360,0.9537234138485283
1 days,1H,euclidean,average,370,0.953046062502173
1 days,1H,euclidean,average,380,0.9523415469263137
1 days,1H,euclidean,average,390,0.9517210082161183
