interval,frequency,metric,method,cophenet_score
7 days,30min,euclidean,average,0.9252446759619984
7 days,30min,euclidean,average,0.9209165899465515
7 days,30min,euclidean,average,0.9208990043382393
7 days,30min,euclidean,average,0.9245817494517887
7 days,30min,euclidean,average,0.9309246848290753
7 days,30min,euclidean,average,0.931212937795425
7 days,30min,euclidean,average,0.9358315802429436
7 days,30min,euclidean,average,0.9321977555864316
7 days,30min,euclidean,average,0.931206942929018
7 days,30min,euclidean,average,0.9311395440503519
7 days,60min,euclidean,average,0.93571839203314
7 days,60min,euclidean,average,0.9314698550925745
7 days,60min,euclidean,average,0.9326993450761552
7 days,60min,euclidean,average,0.9330794876796462
7 days,60min,euclidean,average,0.9403271604102753
7 days,60min,euclidean,average,0.9400561189586962
7 days,60min,euclidean,average,0.9442172703148871
7 days,60min,euclidean,average,0.9418337020010351
7 days,60min,euclidean,average,0.9420535570239988
7 days,60min,euclidean,average,0.9427046427150328
7 days,90min,euclidean,average,0.9430236292529455
7 days,90min,euclidean,average,0.9379248004065075
7 days,90min,euclidean,average,0.9383133570705404
7 days,90min,euclidean,average,0.9402222080230116
7 days,90min,euclidean,average,0.9464419933494473
7 days,90min,euclidean,average,0.949222357117216
7 days,90min,euclidean,average,0.9481989871198837
7 days,90min,euclidean,average,0.9467962228296773
7 days,90min,euclidean,average,0.9484006944146289
7 days,90min,euclidean,average,0.949841648724549
7 days,120min,euclidean,average,0.9488368089974564
7 days,120min,euclidean,average,0.9426926300808858
7 days,120min,euclidean,average,0.9431420639822384
7 days,120min,euclidean,average,0.9450575466155385
7 days,120min,euclidean,average,0.9512868322069695
7 days,120min,euclidean,average,0.9509786656937526
7 days,120min,euclidean,average,0.9520726999992288
7 days,120min,euclidean,average,0.951291184381812
7 days,120min,euclidean,average,0.9537443648098957
7 days,120min,euclidean,average,0.9551549571299867
7 days,150min,euclidean,average,0.9513404427271626
7 days,150min,euclidean,average,0.9472017249680547
7 days,150min,euclidean,average,0.9478687250400298
7 days,150min,euclidean,average,0.9477390615115691
7 days,150min,euclidean,average,0.9533359384910516
7 days,150min,euclidean,average,0.9552951131087425
7 days,150min,euclidean,average,0.9570357657906223
7 days,150min,euclidean,average,0.9564435664368915
7 days,150min,euclidean,average,0.9555432108971029
7 days,150min,euclidean,average,0.9576689051097387
7 days,180min,euclidean,average,0.9550132247486217
7 days,180min,euclidean,average,0.9507764072925788
7 days,180min,euclidean,average,0.9503603795576215
7 days,180min,euclidean,average,0.9517101253727
7 days,180min,euclidean,average,0.9573946408942545
7 days,180min,euclidean,average,0.9585820789461545
7 days,180min,euclidean,average,0.958507401397677
7 days,180min,euclidean,average,0.9573100277285018
7 days,180min,euclidean,average,0.9609033537199866
7 days,180min,euclidean,average,0.9601910027880665
7 days,210min,euclidean,average,0.9573035555985756
7 days,210min,euclidean,average,0.9539068446221385
7 days,210min,euclidean,average,0.9541028055702414
7 days,210min,euclidean,average,0.9533990315073693
7 days,210min,euclidean,average,0.9588216290736952
7 days,210min,euclidean,average,0.9609673609914193
7 days,210min,euclidean,average,0.9615928009082247
7 days,210min,euclidean,average,0.9590427709090125
7 days,210min,euclidean,average,0.9616926070949382
7 days,210min,euclidean,average,0.962697241473363
7 days,240min,euclidean,average,0.9582010031246821
7 days,240min,euclidean,average,0.954079901042232
7 days,240min,euclidean,average,0.9556383560070232
7 days,240min,euclidean,average,0.9557346146741879
7 days,240min,euclidean,average,0.9597104606500906
7 days,240min,euclidean,average,0.9613696716865225
7 days,240min,euclidean,average,0.9622055841507673
7 days,240min,euclidean,average,0.9591549417442915
7 days,240min,euclidean,average,0.9640358392073247
7 days,270min,euclidean,average,0.9612607885257092
7 days,270min,euclidean,average,0.956195805046696
7 days,270min,euclidean,average,0.9578724510473406
7 days,270min,euclidean,average,0.9568437450921456
7 days,270min,euclidean,average,0.9624250832983052
7 days,270min,euclidean,average,0.9636031287305691
