interval,frequency,metric,method,cophenet_score
14 days,1H,euclidean,average,0.9326837565268896
14 days,1H,euclidean,average,0.9328618736790552
14 days,1H,euclidean,average,0.9408928767637377
14 days,1H,euclidean,average,0.9389855051029534
14 days,1H,euclidean,average,0.937368090347449
14 days,3H,euclidean,average,0.9527946256904349
14 days,3H,euclidean,average,0.9515629810175442
14 days,3H,euclidean,average,0.9571919008377219
14 days,3H,euclidean,average,0.9591688139962453
14 days,3H,euclidean,average,0.9565971046850051
14 days,6H,euclidean,average,0.9626329863599657
14 days,6H,euclidean,average,0.9603961593658097
14 days,6H,euclidean,average,0.965765400593479
14 days,6H,euclidean,average,0.9682653416106537
14 days,6H,euclidean,average,0.9655352562711371
14 days,12H,euclidean,average,0.9752581614541375
14 days,12H,euclidean,average,0.9739082325589304
14 days,12H,euclidean,average,0.9774196815733827
14 days,12H,euclidean,average,0.9770561455578295
14 days,12H,euclidean,average,0.9751895775570468
14 days,18H,euclidean,average,0.9777808017061269
14 days,18H,euclidean,average,0.9753094416802686
14 days,18H,euclidean,average,0.9789743101973747
14 days,18H,euclidean,average,0.9761057913394715
14 days,18H,euclidean,average,0.9741775160646023
14 days,24H,euclidean,average,0.9779227150724044
14 days,24H,euclidean,average,0.9780949931432368
14 days,24H,euclidean,average,0.9782637688397334
14 days,24H,euclidean,average,0.9748887567855256
14 days,24H,euclidean,average,0.9743484769113401
14 days,36H,euclidean,average,0.9731118032232144
14 days,36H,euclidean,average,0.9688791520781389
14 days,36H,euclidean,average,0.975877224156735
14 days,36H,euclidean,average,0.973350876999342
14 days,36H,euclidean,average,0.9680466388318525
14 days,48H,euclidean,average,0.9662519053022463
14 days,48H,euclidean,average,0.9630953710825634
14 days,48H,euclidean,average,0.9646290237133913
14 days,48H,euclidean,average,0.9662630002148435
14 days,48H,euclidean,average,0.959426814583998
14 days,72H,euclidean,average,0.9479478200970092
14 days,72H,euclidean,average,0.9468701435020527
14 days,72H,euclidean,average,0.9520448269074707
14 days,72H,euclidean,average,0.9543456531185939
14 days,72H,euclidean,average,0.9430842977573577
14 days,96H,euclidean,average,0.9408561119439763
14 days,96H,euclidean,average,0.9364613937463431
14 days,96H,euclidean,average,0.9437808805236654
14 days,96H,euclidean,average,0.9432908668095298
14 days,96H,euclidean,average,0.9281664306533257
14 days,120H,euclidean,average,0.9257468844567237
14 days,120H,euclidean,average,0.9264672678866622
14 days,120H,euclidean,average,0.932539338078191
14 days,120H,euclidean,average,0.9335096960545961
14 days,120H,euclidean,average,0.919696470704163
14 days,144H,euclidean,average,0.9115508731096215
14 days,144H,euclidean,average,0.9118170803120211
14 days,144H,euclidean,average,0.9229833160035923
14 days,144H,euclidean,average,0.9201621306666423
14 days,144H,euclidean,average,0.9120770428081799
14 days,168H,euclidean,average,0.9085136640084872
14 days,168H,euclidean,average,0.896238069507858
14 days,168H,euclidean,average,0.9192024725934399
14 days,168H,euclidean,average,0.9180557907253142
14 days,168H,euclidean,average,0.8986215532413688
