interval,frequency,metric,method,cophenet_score
14 days,1H,euclidean,average,0.9326837565268896
14 days,1H,euclidean,average,0.9322280743250753
14 days,1H,euclidean,average,0.9408549775639619
14 days,1H,euclidean,average,0.9397250401357352
14 days,1H,euclidean,average,0.937368090347449
14 days,2H,euclidean,average,0.9456821400824352
14 days,2H,euclidean,average,0.9449697048847333
14 days,2H,euclidean,average,0.9522243807868248
14 days,2H,euclidean,average,0.9503909824049735
14 days,2H,euclidean,average,0.9495516731786955
14 days,3H,euclidean,average,0.9527946256904349
14 days,3H,euclidean,average,0.951175836763696
14 days,3H,euclidean,average,0.95804453706832
14 days,3H,euclidean,average,0.9593205226355974
14 days,3H,euclidean,average,0.9565971046850051
14 days,4H,euclidean,average,0.9561574709362408
14 days,4H,euclidean,average,0.9558012459021007
14 days,4H,euclidean,average,0.9610203326828101
14 days,4H,euclidean,average,0.9612328143050568
14 days,4H,euclidean,average,0.9616656406866076
14 days,5H,euclidean,average,0.961109537327597
14 days,5H,euclidean,average,0.9594057360145549
14 days,5H,euclidean,average,0.9654710417991312
14 days,5H,euclidean,average,0.9643072980505041
14 days,5H,euclidean,average,0.9641706374401504
14 days,6H,euclidean,average,0.9626329863599657
14 days,6H,euclidean,average,0.9603900084579947
14 days,6H,euclidean,average,0.9663544600946575
14 days,6H,euclidean,average,0.9662145904528675
14 days,6H,euclidean,average,0.9655352562711371
14 days,7H,euclidean,average,0.9658388559868409
14 days,7H,euclidean,average,0.9640037134194165
14 days,7H,euclidean,average,0.9696633302921744
14 days,7H,euclidean,average,0.9685507397405049
14 days,7H,euclidean,average,0.9673190063835229
14 days,8H,euclidean,average,0.9668350165975677
14 days,8H,euclidean,average,0.9666261552741721
14 days,8H,euclidean,average,0.9708480027991809
14 days,8H,euclidean,average,0.9711262108145542
14 days,8H,euclidean,average,0.9698347502082664
14 days,9H,euclidean,average,0.9699172529850385
14 days,9H,euclidean,average,0.967839976148753
14 days,9H,euclidean,average,0.9729578960571333
14 days,9H,euclidean,average,0.9708378774426143
14 days,9H,euclidean,average,0.970596869369267
14 days,10H,euclidean,average,0.9696539881965285
14 days,10H,euclidean,average,0.9709711398813092
14 days,10H,euclidean,average,0.9738774495956602
14 days,10H,euclidean,average,0.9715604173306246
14 days,10H,euclidean,average,0.9717153938208346
14 days,11H,euclidean,average,0.9723011976638753
14 days,11H,euclidean,average,0.9690282241179534
14 days,11H,euclidean,average,0.9761740468197143
14 days,11H,euclidean,average,0.9702681014535576
14 days,11H,euclidean,average,0.9734154052996651
14 days,12H,euclidean,average,0.9752581614541375
14 days,12H,euclidean,average,0.9745873701567642
14 days,12H,euclidean,average,0.9775042709743241
14 days,12H,euclidean,average,0.9762208644212633
14 days,12H,euclidean,average,0.9751895775570468
14 days,13H,euclidean,average,0.9710537130836902
14 days,13H,euclidean,average,0.9764797298603157
14 days,13H,euclidean,average,0.9770701196306643
14 days,13H,euclidean,average,0.9722184414049173
14 days,13H,euclidean,average,0.9711939376224749
14 days,14H,euclidean,average,0.9763274688618004
14 days,14H,euclidean,average,0.9737101076647356
14 days,14H,euclidean,average,0.9787509932677847
14 days,14H,euclidean,average,0.9746888787260254
14 days,14H,euclidean,average,0.9747911128035168
14 days,15H,euclidean,average,0.9743909937227505
14 days,15H,euclidean,average,0.975757279770302
14 days,15H,euclidean,average,0.9783490843454539
14 days,15H,euclidean,average,0.9745822909540295
14 days,15H,euclidean,average,0.9731380969859893
14 days,16H,euclidean,average,0.9768623827160557
14 days,16H,euclidean,average,0.9750252422707483
14 days,16H,euclidean,average,0.9793560027229589
14 days,16H,euclidean,average,0.9747271284750794
14 days,16H,euclidean,average,0.9742391856506051
14 days,17H,euclidean,average,0.976703624910953
14 days,17H,euclidean,average,0.9741810055557057
14 days,17H,euclidean,average,0.9787922340274521
14 days,17H,euclidean,average,0.9759018071400359
14 days,17H,euclidean,average,0.9749753658943412
14 days,18H,euclidean,average,0.9777808017061269
14 days,18H,euclidean,average,0.9756662842548139
14 days,18H,euclidean,average,0.97955194334314
14 days,18H,euclidean,average,0.9763323229644697
14 days,18H,euclidean,average,0.9741775160646023
14 days,19H,euclidean,average,0.9763785327144546
14 days,19H,euclidean,average,0.9762191185696525
14 days,19H,euclidean,average,0.9785781238101803
14 days,19H,euclidean,average,0.977002948892244
14 days,19H,euclidean,average,0.9748696898826255
14 days,20H,euclidean,average,0.9778949487566266
14 days,20H,euclidean,average,0.9771836568820396
14 days,20H,euclidean,average,0.9798217225433139
14 days,20H,euclidean,average,0.9773250762841975
14 days,20H,euclidean,average,0.974809907936167
14 days,21H,euclidean,average,0.977544744541394
14 days,21H,euclidean,average,0.9770756040475227
14 days,21H,euclidean,average,0.9798002148047721
14 days,21H,euclidean,average,0.9780436664297599
14 days,21H,euclidean,average,0.9741049153664001
14 days,22H,euclidean,average,0.9776407935160586
14 days,22H,euclidean,average,0.9770998010453241
14 days,22H,euclidean,average,0.9803754284359789
14 days,22H,euclidean,average,0.977775345649582
14 days,22H,euclidean,average,0.9750363917057546
14 days,23H,euclidean,average,0.9786866617616737
14 days,23H,euclidean,average,0.9755934384567632
14 days,23H,euclidean,average,0.9772125377949482
14 days,23H,euclidean,average,0.9744805022650869
14 days,23H,euclidean,average,0.9735187958985535
14 days,24H,euclidean,average,0.9779227150724044
14 days,24H,euclidean,average,0.9781530193614236
14 days,24H,euclidean,average,0.9776552757184062
14 days,24H,euclidean,average,0.9784509404216983
14 days,24H,euclidean,average,0.9743484769113401
14 days,25H,euclidean,average,0.9760274280568064
14 days,25H,euclidean,average,0.9771107194919619
14 days,25H,euclidean,average,0.9767464478192563
14 days,25H,euclidean,average,0.9739784001135313
14 days,25H,euclidean,average,0.9695202402973456
14 days,26H,euclidean,average,0.9768568001291856
14 days,26H,euclidean,average,0.9759172971964939
14 days,26H,euclidean,average,0.9772658386319232
14 days,26H,euclidean,average,0.9773047404229349
14 days,26H,euclidean,average,0.9692657275127953
14 days,27H,euclidean,average,0.9762626014798413
14 days,27H,euclidean,average,0.9744212305032941
14 days,27H,euclidean,average,0.9770345766063173
14 days,27H,euclidean,average,0.9744470206204698
14 days,27H,euclidean,average,0.9704214952253475
14 days,28H,euclidean,average,0.9765801683679384
14 days,28H,euclidean,average,0.9760068782503936
14 days,28H,euclidean,average,0.9781255061962554
14 days,28H,euclidean,average,0.9777338073912789
14 days,28H,euclidean,average,0.969857328185953
14 days,29H,euclidean,average,0.9751447360867924
14 days,29H,euclidean,average,0.9745898086181347
14 days,29H,euclidean,average,0.9771065413853999
14 days,29H,euclidean,average,0.9767240799594945
14 days,29H,euclidean,average,0.9666357403454436
14 days,30H,euclidean,average,0.975179524712169
14 days,30H,euclidean,average,0.9719480311494341
14 days,30H,euclidean,average,0.9771536724688282
14 days,30H,euclidean,average,0.9747800042984827
14 days,30H,euclidean,average,0.9682602218726889
14 days,31H,euclidean,average,0.9764949091319234
14 days,31H,euclidean,average,0.9720361225532832
14 days,31H,euclidean,average,0.9775288875918231
14 days,31H,euclidean,average,0.9750450676822137
14 days,31H,euclidean,average,0.9684939029015497
14 days,32H,euclidean,average,0.9749749729461422
14 days,32H,euclidean,average,0.975138359799999
14 days,32H,euclidean,average,0.9760307167563731
14 days,32H,euclidean,average,0.9720114939961663
14 days,32H,euclidean,average,0.9674708727834852
14 days,33H,euclidean,average,0.9753480507818286
14 days,33H,euclidean,average,0.9738610696270334
14 days,33H,euclidean,average,0.9740863033905868
14 days,33H,euclidean,average,0.971451457708659
14 days,33H,euclidean,average,0.9662168978608102
14 days,34H,euclidean,average,0.9719733837343106
14 days,34H,euclidean,average,0.9718243756044979
14 days,34H,euclidean,average,0.976698350190812
14 days,34H,euclidean,average,0.9714494365577547
14 days,34H,euclidean,average,0.9668964656725593
14 days,35H,euclidean,average,0.9738785580139001
14 days,35H,euclidean,average,0.9696583976485059
14 days,35H,euclidean,average,0.9742229120287386
14 days,35H,euclidean,average,0.9729136359526184
14 days,35H,euclidean,average,0.9654231127980291
14 days,36H,euclidean,average,0.9731118032232144
14 days,36H,euclidean,average,0.9705887752429756
14 days,36H,euclidean,average,0.9736205137997067
14 days,36H,euclidean,average,0.9723793822585306
14 days,36H,euclidean,average,0.9680466388318525
14 days,37H,euclidean,average,0.9720529062062174
14 days,37H,euclidean,average,0.9708947039397134
14 days,37H,euclidean,average,0.9708249371135002
14 days,37H,euclidean,average,0.9732667597867156
14 days,37H,euclidean,average,0.9651905996259705
14 days,38H,euclidean,average,0.9697777642024141
14 days,38H,euclidean,average,0.9720013245385402
14 days,38H,euclidean,average,0.9724178366799895
14 days,38H,euclidean,average,0.9747239496745311
14 days,38H,euclidean,average,0.9651102404536204
14 days,39H,euclidean,average,0.9692481844555496
14 days,39H,euclidean,average,0.9670721371744891
14 days,39H,euclidean,average,0.9727337743144371
14 days,39H,euclidean,average,0.971250726286046
14 days,39H,euclidean,average,0.965309367930888
14 days,40H,euclidean,average,0.9701437972695387
14 days,40H,euclidean,average,0.9694084263691549
14 days,40H,euclidean,average,0.9715321852099519
14 days,40H,euclidean,average,0.9736667071761611
14 days,40H,euclidean,average,0.9653692721561937
14 days,41H,euclidean,average,0.9682683978049449
14 days,41H,euclidean,average,0.970483634275918
14 days,41H,euclidean,average,0.9725777419401921
14 days,41H,euclidean,average,0.9707658908814867
14 days,41H,euclidean,average,0.9626111381096205
14 days,42H,euclidean,average,0.9694678430507554
14 days,42H,euclidean,average,0.9697899507584794
14 days,42H,euclidean,average,0.9685040813210006
14 days,42H,euclidean,average,0.9693510548001008
14 days,42H,euclidean,average,0.963147815049754
14 days,43H,euclidean,average,0.971055569195915
